182927|B|POLA|POTOMPA|Poczta Brańszczyk, ul. Jana Pawła II 43|wyszkowski|MAZOWIECKIE|7221|1|41805|R|54540
184054|B|TOMASZ|POTRZUSKI|Poczta Bożewo, ul. Bożewo 14|sierpecki|MAZOWIECKIE|9215|1|30930|O|310740
7863|A|FRANCISZEK|POWIŃSKI|Poczta Siedlce 001, ul. Piłsudskiego 2|M. Siedlce|MAZOWIECKIE|8100|1|46535|R|93150
183442|B|DAWID|POWONSKA|Poczta Nowa Wieś koło Ostrołęki, ul. Parkowa 1|ostrołęcki|MAZOWIECKIE|7416|1|100810|O|213435
184108|B|BRUNO|POŁJANOWSKI|Skrytki Pocztowe Poczta Mława 001, ul. Żwirki 2|mławski|MAZOWIECKIE|6500|1|12450|O|9990
8524|A|OLIWIA|POŁOMARENKO|Poczta Bulkowo, ul. Płocka 60|płocki|MAZOWIECKIE|9454|1|86400|O|289562.5
183933|B|IGNACY|POŁÓWKO|Skrytki Pocztowe Poczta Ostrołęka 005, ul. J. Hallera 13|M. Ostrołęka|MAZOWIECKIE|7412|1|10855|R|237000
8223|A|LEON|POŹNIA|Skrytki Pocztowe Poczta Marki 001, ul. Sportowa 1|wołomiński|MAZOWIECKIE|5270|1|69000|O|630098.75
183883|B|EMILIA|PRACUTO|Poczta Sobików 65|piaseczyński|MAZOWIECKIE|5533|1|25400|R|64830
184273|B|PAULINA|PREINL|Skrytki Pocztowe Poczta Otwock 004 (Świder), ul. Jasna 3|otwocki|MAZOWIECKIE|5402|1|11770|R|155370
7861|A|JAN|PROBLA|Poczta Wiśniewo koło Mławy, ul. Wiśniewo koło Mławy 67|mławski|MAZOWIECKIE|6521|1|36010|R|217825
8717|A|KINGA|PROKOWSKI|Poczta Troszyn, ul. Szkolna 3|ostrołęcki|MAZOWIECKIE|7405|1|39160|R|281822.5
183788|B|LILIANA|PROSZKA|Poczta Mogielnica koło Grójca 52|grójecki|MAZOWIECKIE|5640|1|16220|R|148515
184269|B|ANNA|PROTOSIEWICZ|Poczta Ciechanów 005, ul. Reutta 13|ciechanowski|MAZOWIECKIE|6409|1|26875|R|34550
8052|A|LENA|PROŻNIEWSKA|Poczta Dobre koło Mińska Mazowieckiego, ul. Kościuszki 28|miński|MAZOWIECKIE|5307|1|13225|R|49505
183727|B|BLANKA|PRUSAKOWSKI|Poczta Filia UP Marki 001, ul. Piłsudskiego 139|wołomiński|MAZOWIECKIE|5260|1|69620|O|52900
8353|A|EMILIA|PRYM|Skrytki Pocztowe Poczta Piastów 001, ul. 11 Listopada 1|pruszkowski|MAZOWIECKIE|5820|1|15080|O|206659.75
8120|A|WOJCIECH|PRZEGENDZ|Poczta Gzy, ul. Gzy 8|pułtuski|MAZOWIECKIE|6126|1|36200|R|124470
7640|A|IGNACY|PRZEMSKI|Poczta Szydłowo koło Mławy, ul. Szydłowo koło Mławy 10|mławski|MAZOWIECKIE|6516|1|23430|R|439443
7679|A|KAJA|PRZEWOŹNY|Poczta Nur, ul. Rynek 12|ostrowski|MAZOWIECKIE|7322|1|104710|O|194264.75
8225|A|WERONIKA|PRZYBORA|Poczta Osieck, ul. Rynek 6|otwocki|MAZOWIECKIE|8445|1|9665|R|90809.25
184388|B|GABRIELA|PRZYCZYNIEC|Skrytki Pocztowe Poczta Siedlce 006, ul. Chrobrego 17|M. Siedlce|MAZOWIECKIE|8119|1|50560|O|24590
183711|B|DOMINIK|PRÓPKA VEL PRÓPSKA|Poczta Ciechanów 004, ul. Kicińskiego 21/23|ciechanowski|MAZOWIECKIE|6402|1|24730|R|151500
183924|B|GABRIEL|PSZTYŚ|Poczta Krasiniec 68|makowski|MAZOWIECKIE|6211|1|98960|O|69000
8135|A|WERONIKA|PTAK|Poczta Rzekuń, ul. Kościuszki 40|ostrołęcki|MAZOWIECKIE|7411|1|13985|R|83683.5
183358|B|FRANCISZEK|PUBLICEWICZ|Poczta Ostrołęka 004, ul. Korczaka 4|M. Ostrołęka|MAZOWIECKIE|7409|1|27230|O|173825
8038|A|JULIA|PUKECA|Poczta Wołomin 004|wołomiński|MAZOWIECKIE|5203|1|57500|O|33374.25
183493|B|KAJA|PULKOWNA|Poczta Filia UP Marki 001, ul. Piłsudskiego 139|wołomiński|MAZOWIECKIE|5260|1|11485|R|88415
8518|A|IGNACY|PULWERT|Poczta Nowy Kazuń, ul. Generała Bordziłowskiego 6|nowodworski|MAZOWIECKIE|5154|1|81680|O|8852
7959|A|FRANCISZEK|PUPEJKO|Poczta Siedlce 004, ul. Brzeska 131|M. Siedlce|MAZOWIECKIE|8102|1|17055|R|170393.1
184246|B|JOANNA|PUSSET|Poczta Domanice, ul. Domanice 52|siedlecki|MAZOWIECKIE|8113|1|67480|O|264385
8263|A|MAJA|PUSZNIA|Poczta Blichowo, ul. Blichowo 1A 15|płocki|MAZOWIECKIE|9452|1|24415|R|63220.5
8467|A|ALICJA|PYCEK|Poczta Strzegowo, ul. Wyzwolenia 25|mławski|MAZOWIECKIE|6445|1|78160|O|345899
8564|A|PAULINA|PYSSA|Poczta Ostrołęka 004, ul. Korczaka 4|M. Ostrołęka|MAZOWIECKIE|7409|1|73310|O|186155.25
184157|B|ARTUR|PÓŁCHOPEK|Poczta Agencja Dziektarzewo, ul. Cicha 1|płoński|MAZOWIECKIE|9105|1|38660|O|178770
183839|B|KINGA|PĘKACIK|Poczta Strachówka, ul. Norwida 6|wołomiński|MAZOWIECKIE|5282|1|10385|R|119180
8222|A|OSKAR|PŁATE|Poczta Lutocin, ul. Żeromskiego 2|żuromiński|MAZOWIECKIE|9317|1|48335|R|222615
184414|B|KACPER|PŁOCHAN|Poczta Łyse, ul. Poległych 22|ostrołęcki|MAZOWIECKIE|7437|1|65480|O|212070
182994|B|KORNELIA|RACHOWICKA|Poczta Ciechanów 006, ul. Batalionów Chłopskich 17A 15|ciechanowski|MAZOWIECKIE|6413|1|7700|R|8852
7871|A|MAKSYMILIAN|RADIUKIEWICZ|Poczta Kłudzienko 75|grodziski|MAZOWIECKIE|5824|1|42840|R|173187
184330|B|ANASTAZJA|RADKOWIAK VEL RADKOWSKI|Poczta Dębe Wielkie, ul. Strażacka 3|miński|MAZOWIECKIE|5311|1|75810|O|14970
7712|A|MARCEL|RADOBYLSKA|Poczta Poświętne koło Wołomina 8|wołomiński|MAZOWIECKIE|5326|1|67160|O|116613
183567|B|PATRYK|RADOMNA|Skrytki Pocztowe Poczta Płock 001, ul. Bielska 14b 63|M. Płock|MAZOWIECKIE|9400|1|9850|R|76900
8661|A|NINA|RADOŻYCKI|Poczta Jakubów 88|miński|MAZOWIECKIE|5306|1|76300|O|30922.5
8121|A|BRUNO|RADYZA|Skrytki Pocztowe Poczta Ostrołęka 007, ul. Żeromskiego 13|M. Ostrołęka|MAZOWIECKIE|7417|1|38475|R|77729
7673|A|LILIANNA|RADZIEMSKI|Poczta Filia UP Legionowo 005, ul. Kościelna 78|legionowski|MAZOWIECKIE|5124|1|18275|R|118346.25
183118|B|KRZYSZTOF|RAFIK|Poczta Mława 003, ul. Dworcowa 5|mławski|MAZOWIECKIE|6501|1|97690|O|57940
184250|B|GABRIEL|RAGAJSZYN|Poczta Krzesk-Królowa Niwa, ul. Krzesk-Królowa Niwa 20|siedlecki|MAZOWIECKIE|8111|1|30630|O|40595
8042|A|JOANNA|RAGUSZKA|Poczta Ciechanów 001, ul. Grodzka 1|ciechanowski|MAZOWIECKIE|6400|1|94120|O|70599.4
184035|B|LENA|RAMDZIO|Poczta Słupia koło Płocka, ul. Słupia koło Płocka 27|sierpecki|MAZOWIECKIE|9206|1|52570|R|14790
8075|A|FRANCISZEK|RANO|Poczta Otrębusy, ul. Wiejska 1|pruszkowski|MAZOWIECKIE|5805|1|20925|R|95295
183051|B|KSAWERY|RASIUKIEWICZ|Poczta Słubice koło Gostynina 36|płocki|MAZOWIECKIE|9533|1|51270|O|115350
7980|A|ŁUCJA|REBANE|Poczta Filia UP Wiązowna, ul. Napoleońska 46|otwocki|MAZOWIECKIE|5408|1|22450|O|49395.75
7820|A|JOANNA|REBLEC|Poczta Mława 001, ul. Żwirki 2|mławski|MAZOWIECKIE|6500|1|8150|R|161910
184126|B|AUDREY|RECHIMBACH|Skrytki Pocztowe Poczta Siedlce 002, Pl. Zdanowskiego 2|M. Siedlce|MAZOWIECKIE|8110|1|43400|R|297145
183617|B|FRANCISZEK|RECHTANEK|Poczta Baniocha, ul. Graniczna 2|piaseczyński|MAZOWIECKIE|5532|1|52405|R|51500
183659|B|IGA|RECZEL|Poczta Warka 93|grójecki|MAZOWIECKIE|5660|1|85450|O|566205
184299|B|KSAWERY|REDGOWSKA|Poczta Głosków, ul. Południowa 13|piaseczyński|MAZOWIECKIE|5503|1|89600|O|69100
183606|B|KAROLINA|REIMON|Skrytki Pocztowe Poczta Płock 009, ul. Gierzyńskiego 17|M. Płock|MAZOWIECKIE|9407|1|40820|R|303278
8589|A|LENA|REJDOSZ|Poczta Pułtusk 001, ul. 17 Sierpnia 35|pułtuski|MAZOWIECKIE|6100|1|16500|O|27550
8025|A|PAULINA|REMANI|Poczta Duninów, ul. Płocka 10|płocki|MAZOWIECKIE|9505|1|33250|R|77197.5
8542|A|JAN|REMBLEWICZ|Poczta Krzesk-Królowa Niwa, ul. Krzesk-Królowa Niwa 20|siedlecki|MAZOWIECKIE|8111|1|51580|O|23415
182938|B|LEON|RENSZMIT|Poczta Olszanka koło Łosic 46|łosicki|MAZOWIECKIE|8207|1|56720|O|26556
8395|A|IGNACY|REPETOWSKI|Poczta Płock 005, ul. Czwartaków 5|M. Płock|MAZOWIECKIE|9403|1|8035|R|9481
8103|A|BORYS|REPULSKA|Poczta Sokołów Podlaski 003, ul. Długa 36|sokołowski|MAZOWIECKIE|8301|1|52025|R|562491.5
183457|B|NIKOLA|RESKO|Skrytki Pocztowe Poczta Mława 001, ul. Żwirki 2|mławski|MAZOWIECKIE|6500|1|38770|R|87190
7602|A|IGOR|RESPUNDEK|Skrytki Pocztowe Poczta Ostrów Mazowiecka 001, ul. Pocztowa 8|ostrowski|MAZOWIECKIE|7300|1|107110|O|190750
7694|A|NELA|RESZYŃSKI|Poczta Płońsk 003, ul. 19 Stycznia 52|płoński|MAZOWIECKIE|9101|1|17760|R|234982.5
184209|B|MAŁGORZATA|RICHMANN|Poczta Olszewo-Borki, ul. 3 Maja 3|ostrołęcki|MAZOWIECKIE|7415|1|13525|R|125210
183729|B|ARTUR|RIZK|Poczta Oddział UP Raciąż koło Sierpca, ul. Gralewo 12|płoński|MAZOWIECKIE|9166|1|28020|R|140551
7968|A|STANISŁAW|RODUCKI|Poczta Lipniki, ul. Stacha Konwy 22 A 38|ostrołęcki|MAZOWIECKIE|7436|1|41530|O|138300.75
183865|B|KAROLINA|RODZACH|Poczta Ostrołęka 007, ul. Żeromskiego 13|M. Ostrołęka|MAZOWIECKIE|7417|1|26940|O|93040
7753|A|KAROL|ROGOW|Poczta Lelis, ul. Szkolna 41|ostrołęcki|MAZOWIECKIE|7402|1|71440|O|315321.25
184224|B|BRUNO|ROKSTAJN|Poczta Filia UP Garwolin 001, ul. Dworcowa 12|garwoliński|MAZOWIECKIE|8410|1|37090|R|4995
184410|B|MARCEL|ROMANIW|Poczta Pruszków 001, Rejonowy Urząd Poczty, ul. Kościuszki 30|pruszkowski|MAZOWIECKIE|5800|1|28090|R|26556
8358|A|ANTONI|RONKOWIECKA|Skrytki Pocztowe Poczta Sokołów Podlaski 001, ul. Wolności 44|sokołowski|MAZOWIECKIE|8300|1|28880|R|568491
183018|B|DAWID|ROPIAK|Poczta Ostrów Mazowiecka 001, ul. Pocztowa 8|ostrowski|MAZOWIECKIE|7300|1|38025|R|165000
8710|A|LILIANNA|ROPOCIŃSKI|Poczta Chotomów, ul. Partyzantów 27|legionowski|MAZOWIECKIE|5123|1|22220|R|82450
183876|B|MAKSYMILIAN|ROSIK-ROSIŃSKI|Poczta Mrozy, ul. Kilińskiego 1|miński|MAZOWIECKIE|5320|1|89990|O|282270
7999|A|MARCELINA|ROSPIÓRSKI|Poczta Stoczek koło Małkini 82|węgrowski|MAZOWIECKIE|7104|2|98820|O|0.5
8040|A|BORYS|ROSPONDER|Poczta Dobrzyków, ul. Obrońców Dobrzykowa 54|płocki|MAZOWIECKIE|9522|1|23180|O|88350.5
8476|A|IGA|ROWGIAŁO|Poczta Ciechanów 005, ul. Reutta 13|ciechanowski|MAZOWIECKIE|6409|1|22550|R|189900
183373|B|LILIANNA|ROZMUŚ|Poczta Lipińskie, ul. Lipińskie 59|płocki|MAZOWIECKIE|9542|1|79640|O|141365
8226|A|MICHAŁ|ROŹKOWSKI|Poczta Gostynin, ul. Wojska Polskiego 27|gostyniński|MAZOWIECKIE|9500|1|22710|R|198278.5
184300|B|MAGDALENA|RUCZEL|Poczta Michałowice, ul. Raszyńska 34|pruszkowski|MAZOWIECKIE|5816|1|62940|O|81190
183409|B|TYMOTEUSZ|RUSSOK|Poczta Opinogóra, ul. Krasińskiego 4|ciechanowski|MAZOWIECKIE|6406|1|95310|O|325352
8267|A|PAWEŁ|RUŁKOWSKI|Poczta Siecień, ul. Siecień 88|płocki|MAZOWIECKIE|9416|1|54660|O|305419.5
8140|A|KLARA|RUŻEK|Poczta Gąsocin, ul. Strażacka 21|ciechanowski|MAZOWIECKIE|6440|1|9005|R|561971.8
7893|A|FABIAN|RYBUŚ|Poczta Filia UP Wiązowna, ul. Napoleońska 46|otwocki|MAZOWIECKIE|5408|1|21340|R|177108.5
8180|A|NINA|RYCHLI|Poczta Bojmie 4|siedlecki|MAZOWIECKIE|8122|1|30080|R|12459
183587|B|ALAN|RYCZAJ|Skrytki Pocztowe Poczta Ostrów Mazowiecka 001, ul. Pocztowa 8|ostrowski|MAZOWIECKIE|7300|1|11490|O|179790
183588|B|NIKOLA|RYRZYCH|Poczta Kłudzienko 75|grodziski|MAZOWIECKIE|5824|1|41145|R|176920
8347|A|JOANNA|RYSMIK|Poczta Wiśniewo koło Mławy, ul. Wiśniewo koło Mławy 67|mławski|MAZOWIECKIE|6521|1|40530|O|18102.25
7814|A|KACPER|RYZNYK|Poczta Wiśniewo koło Mławy, ul. Wiśniewo koło Mławy 67|mławski|MAZOWIECKIE|6521|1|8080|R|207936.5
184192|B|ANIELA|RZESZOL|Poczta Nowa Wieś koło Ostrołęki, ul. Parkowa 1|ostrołęcki|MAZOWIECKIE|7416|1|19980|R|124540
183884|B|IGNACY|RZEWICZOK|Poczta Stężyca 40|rycki|LUBELSKIE|8540|1|106440|O|29745
8708|A|ANTONI|RZYCHLIŃSKA|Skrytki Pocztowe Poczta Józefów koło Otwocka 001, ul. Świderska 1|otwocki|MAZOWIECKIE|5420|1|30545|R|6655.5
184432|B|JAN|RÓŻ|Poczta Sokołów Podlaski 003, ul. Długa 36|sokołowski|MAZOWIECKIE|8301|1|99120|O|164855
183078|B|BARTOSZ|RĘDASZKO|Poczta Filia UP Pruszków 001, ul. Partyzantów 2|pruszkowski|MAZOWIECKIE|5802|1|22180|O|51820
184502|B|LILIANNA|RĘNDA|Poczta Skórzec, ul. Wesoła 1|siedlecki|MAZOWIECKIE|8114|1|22960|R|32415
7764|A|KORNELIA|SADOWSKY|Poczta Lipniki, ul. Stacha Konwy 22 A 9|ostrołęcki|MAZOWIECKIE|7436|1|46120|R|352732
183530|B|NIKODEM|SAEID|Poczta Grodzisk Mazowiecki 001, ul. 1 Maja 2|grodziski|MAZOWIECKIE|5825|1|9115|R|116550
7829|A|LEON|SAFADEK|Poczta Pilawa, Al. Wyzwolenia 75|garwoliński|MAZOWIECKIE|8440|1|37655|R|596492
183210|B|KAJETAN|SAFIROWICZ|Poczta Siennica koło Mińska Mazowieckiego, ul. Kołbielska 3|miński|MAZOWIECKIE|5332|1|34265|R|485550
184022|B|ZOFIA|SAGADEL|Poczta Soczewka, ul. Soczewka 25|płocki|MAZOWIECKIE|9506|1|43660|O|119180
184311|B|PIOTR|SAGADYN|Poczta Lipińskie, ul. Lipińskie 59|płocki|MAZOWIECKIE|9542|1|39000|O|51500
8598|A|HELENA|SAJECKI|Skrytki Pocztowe Poczta Ciechanów 006, ul. Batalionów Chłopskich 17A 26|ciechanowski|MAZOWIECKIE|6413|1|49550|R|22426.2
7872|A|MICHAŁ|SALADRA|Poczta Zielonka koło Warszawy 001, ul. Jagiellońska 13|wołomiński|MAZOWIECKIE|5220|1|18140|R|111108
8283|A|ANASTAZJA|SALAŁA|Poczta Płońsk 001, ul. Grunwaldzka 42|płoński|MAZOWIECKIE|9100|1|81590|O|502139.5
7633|A|HANNA|SAMBERSKI|Poczta Chorzele, ul. Mostowa 13|przasnyski|MAZOWIECKIE|6330|1|89270|O|501125
183453|B|PIOTR|SAMERDYK|Poczta Bulkowo, ul. Płocka 60|płocki|MAZOWIECKIE|9454|1|51420|R|8590
183737|B|LEON|SAMNIAK|Poczta Otwock 003, ul. Lecha 1|otwocki|MAZOWIECKIE|5401|1|9110|R|43595
184206|B|NIKOLA|SAMONOWSKA|Poczta Klembów, ul. Żymirskiego 1 A 25|wołomiński|MAZOWIECKIE|5205|1|67260|O|134100
7652|A|AGATA|SANDLER|Poczta Olszewo-Borki, ul. 3 Maja 3|ostrołęcki|MAZOWIECKIE|7415|1|70960|O|186932
183234|B|ADAM|SANIAWA|Poczta Suchożebry, ul. Ogińskiej Aleksandry 11|siedlecki|MAZOWIECKIE|8125|1|66700|O|70245
184443|B|LAURA|SAPIEŁO|Skrytki Pocztowe Poczta Ciechanów 002, ul. Sienkiewicza 71b 68|ciechanowski|MAZOWIECKIE|6410|1|32545|R|22439
183057|B|TYMON|SARACZYŃSKI|Poczta Sabnie, ul. Spokojna 7|sokołowski|MAZOWIECKIE|8331|1|43840|O|101840
8049|A|PAWEŁ|SATAROWSKI|Poczta Platerów 65|łosicki|MAZOWIECKIE|8210|1|30735|R|402935
7975|A|BARTOSZ|SAUŁ|Skrytki Pocztowe Poczta Płock 001, ul. Bielska 14b 36|M. Płock|MAZOWIECKIE|9400|1|37770|R|144875.5
8101|A|AMELIA|SAWERT|Poczta Sokołów Podlaski 001, ul. Wolności 44|sokołowski|MAZOWIECKIE|8300|1|49380|R|7025.25
8421|A|MATYLDA|SAWOŃCZUK|Poczta Siedlce 002, Pl. Zdanowskiego 2|M. Siedlce|MAZOWIECKIE|8110|1|24240|R|258405
182928|B|WIKTORIA|SAWYCZ|Poczta Dąbrówka koło Radzymina, ul. Kościuszki 14|wołomiński|MAZOWIECKIE|5252|1|41615|R|88835
183268|B|KRZYSZTOF|SAZAN|Poczta Lipa koło Przasnysza 49|przasnyski|MAZOWIECKIE|6322|1|8710|R|209050
8214|A|JAGODA|SAŁABUN|Poczta Mińsk Mazowiecki 002, ul. Plac Dworcowy 3|miński|MAZOWIECKIE|5303|1|51575|R|251680.5
7877|A|KRZYSZTOF|SAŁWIŃSKI|Poczta Stupsk koło Mławy, ul. Sienkiewicza 10|mławski|MAZOWIECKIE|6561|1|43865|R|131385
183768|B|IGNACY|SCHAM|Poczta Goszczyn 80|grójecki|MAZOWIECKIE|5610|1|67590|O|169870
8531|A|PIOTR|SCHLOZCHEN|Poczta Jadów, ul. Jana Pawła II 23|wołomiński|MAZOWIECKIE|5280|1|43240|O|123455.5
8110|A|NATALIA|SCHLUZ|Poczta Szelków Nowy 88|makowski|MAZOWIECKIE|6220|1|39530|R|106925
184396|B|BARBARA|SCHMITZ|Poczta Ostrołęka 006, ul. Sikorskiego 4|M. Ostrołęka|MAZOWIECKIE|7413|1|47010|R|56385
183213|B|NADIA|SCHREYER|Skrytki Pocztowe Poczta Płock 003, ul. Kolejowa 27|M. Płock|MAZOWIECKIE|9401|1|29055|R|81190
183077|B|KACPER|SCHULTA|Poczta Drobin, ul. Komisji Edukacji Narodowej 4|płocki|MAZOWIECKIE|9210|1|44055|R|177820
183216|B|JULIA|SCHYPLAK|Poczta Raciąż koło Sierpca, ul. Kilińskiego 21|płoński|MAZOWIECKIE|9140|1|56490|O|178770
8389|A|LEON|SEBASTJAŃCZYK|Poczta Filia UP Marki 001, ul. Piłsudskiego 139|wołomiński|MAZOWIECKIE|5260|1|24805|R|82680.5
183812|B|ANTONINA|SEMPYRZ|Poczta Mogielnica koło Grójca 65|grójecki|MAZOWIECKIE|5640|1|57720|O|161375
8041|A|NATAN|SENDAŁ|Skrytki Pocztowe Poczta Pułtusk 004, ul. Tartaczna 71|pułtuski|MAZOWIECKIE|6102|1|25180|O|14790
8394|A|GABRIEL|SENDOROWSKI|Poczta Gąsocin, ul. Strażacka 21|ciechanowski|MAZOWIECKIE|6440|1|49100|R|32822.5
184170|B|TYMON|SERGUCZ|Poczta Krzynowłoga Mała, ul. Przasnyska 3|przasnyski|MAZOWIECKIE|6316|1|8110|R|319785
183983|B|DAWID|SIECHIEŃCZUK|Poczta Mała Wieś, ul. Pocztowa 1|płocki|MAZOWIECKIE|9460|1|64970|O|24918
8039|A|FRANCISZEK|SIEDLASZ|Skrytki Pocztowe Poczta Dęblin 001, ul. Bankowa 17|rycki|LUBELSKIE|8530|1|78180|O|324342.5
183516|B|BORYS|SIEDLERCZYK|Skrytki Pocztowe Poczta Ostrołęka 004, ul. Korczaka 4|M. Ostrołęka|MAZOWIECKIE|7409|1|91790|O|279645
183411|B|BORYS|SIELUGA|Skrytki Pocztowe Poczta Płońsk 001, ul. Grunwaldzka 42|płoński|MAZOWIECKIE|9100|1|28880|R|219695
183096|B|PATRYK|SIEŁA|Poczta Sabnie, ul. Spokojna 7|sokołowski|MAZOWIECKIE|8331|1|29245|R|15905
183073|B|MIKOŁAJ|SIGIENIEWICZ|Poczta Latowicz, ul. Świętego Ducha 19|miński|MAZOWIECKIE|5334|1|14705|R|34500
183119|B|MAKSYMILIAN|SIGMUNT|Poczta Tłuszcz, ul. Warszawska 4|wołomiński|MAZOWIECKIE|5240|1|46995|R|218240
7790|A|LILIANNA|SIPOK|Poczta Rząśnik koło Pułtuska, ul. Jesionowa 21|wyszkowski|MAZOWIECKIE|7205|1|51790|O|274359.5
7806|A|WOJCIECH|SISMAN|Poczta Filia UP Legionowo 001, ul. Kardynała Stefana Wyszyńskiego 17|legionowski|MAZOWIECKIE|5122|1|13495|R|349740
184540|B|ALICJA|SISMUT|Poczta Olszewo-Borki, ul. 3 Maja 3|ostrołęcki|MAZOWIECKIE|7415|1|24565|R|82500
183570|B|DAWID|SIĘG|Poczta Siedlce 005, ul. Warszawska 93|M. Siedlce|MAZOWIECKIE|8103|1|105750|O|242860
7685|A|IGA|SKALBANIA|Poczta Pacyna, ul. Łukasiewicza 4|gostyniński|MAZOWIECKIE|9541|1|5350|R|115350
183945|B|KAJA|SKARSZTAN|Skrytki Pocztowe Poczta Mława 001, ul. Żwirki 2|mławski|MAZOWIECKIE|6500|1|19170|R|49180
8250|A|MILENA|SKASZCZYK|Poczta Szczytno koło Płońska agencja pocztowa UP Załuski 0|płoński|MAZOWIECKIE|9141|1|41210|O|141089.25
184219|B|BARTŁOMIEJ|SKIEDRZYŃSKI|Poczta Brańszczyk, ul. Jana Pawła II 43|wyszkowski|MAZOWIECKIE|7221|1|13660|R|22185
8306|A|NINA|SKIRDE|Poczta Marki 001, ul. Sportowa 1|wołomiński|MAZOWIECKIE|5270|1|11110|R|394830.25
183325|B|KINGA|SKIRŻEWSKA|Poczta Oddział UP Naruszewo 1|płoński|MAZOWIECKIE|9162|1|39810|R|464180
7796|A|JAKUB|SKORCZAK|Poczta Kotuń, ul. Siedlecka 72|siedlecki|MAZOWIECKIE|8130|1|42680|R|738928.5
184012|B|BRUNO|SKOROCKI|Poczta Tarczyn koło Warszawy, ul. Rynek 15|piaseczyński|MAZOWIECKIE|5555|1|5860|R|40595
183542|B|KINGA|SKOROPUT|Poczta Ciechanów 005, ul. Reutta 13|ciechanowski|MAZOWIECKIE|6409|1|51450|R|259969
8626|A|AMELIA|SKRZYWANEK|Poczta Lipińskie, ul. Lipińskie 59|płocki|MAZOWIECKIE|9542|1|67830|O|222750
183895|B|DAWID|SKURCZAJ|Poczta Oddział UP Lubowidz, ul. Syberia 14|żuromiński|MAZOWIECKIE|9303|1|19850|R|26556
184147|B|WOJCIECH|SKURCZUŃSKA|Poczta Gójsk, ul. Sierpecka 3a 19|sierpecki|MAZOWIECKIE|9216|1|99280|O|69000
7717|A|OLIWIER|SKUTAS|Skrytki Pocztowe Poczta Płońsk 001, ul. Grunwaldzka 42|płoński|MAZOWIECKIE|9100|1|56860|O|206067.5
8528|A|TOMASZ|SKUTNIAK|Poczta Serock nad Narwią, ul. Radzymińska 4|legionowski|MAZOWIECKIE|5140|1|86800|O|39596
183355|B|ZUZANNA|SKÓRACZEWSKA|Poczta Płock 003, ul. Kolejowa 27|M. Płock|MAZOWIECKIE|9401|1|89330|O|22485
8576|A|MAJA|SLEPOWRON|Poczta Piaseczno koło Warszawy 005, ul. Szkolna 16|piaseczyński|MAZOWIECKIE|5508|1|54360|R|222253.25
8083|A|ARTUR|SLESZCZYŃSKA|Poczta Filia UP Piaseczno koło Warszawy 001, ul. Kordiana 11|piaseczyński|MAZOWIECKIE|5502|1|41275|R|4491
183634|B|BARBARA|SLOMCIŃSKI|Poczta Ligowo, ul. Ligowo 10|sierpecki|MAZOWIECKIE|9228|1|82660|O|124770
8569|A|OSKAR|SMANT|Poczta Baniocha, ul. Graniczna 2|piaseczyński|MAZOWIECKIE|5532|1|83900|O|117532.8
183142|B|NADIA|SMASOCH|Poczta Otwock 003, ul. Lecha 1|otwocki|MAZOWIECKIE|5401|1|37190|O|51790
183271|B|ALAN|SMIEGIELSKI|Poczta Radzymin, Al. Jana Pawła II 6|wołomiński|MAZOWIECKIE|5250|1|7475|R|165000
184011|B|HANNA|SMIESKOL|Poczta Oddział UP Raciąż koło Sierpca, ul. Gralewo 12|płoński|MAZOWIECKIE|9166|1|73160|O|314805
8084|A|ADAM|SMIRNY|Poczta Ciechanów 006, ul. Batalionów Chłopskich 17A 65|ciechanowski|MAZOWIECKIE|6413|1|96170|O|208628.75
8713|A|KAROLINA|SMOLANKO|Skrytki Pocztowe Poczta Płock 003, ul. Kolejowa 27|M. Płock|MAZOWIECKIE|9401|1|44805|R|87885
183430|B|KAJETAN|SMORGOL|Poczta Otrębusy, ul. Wiejska 1|pruszkowski|MAZOWIECKIE|5805|1|6670|R|14500
183014|B|WOJCIECH|SMOSZYŃSKI|Poczta Zegrze Południowe, ul. Warszawska 13|legionowski|MAZOWIECKIE|5130|1|49470|O|53918
7741|A|LAURA|SMUTRYKOWSKI|Poczta Krasnosielc 22|makowski|MAZOWIECKIE|6212|1|34960|O|238935
183371|B|WIKTOR|SMYLA|Poczta Miedzna koło Węgrowa, ul. Bednarska 7|węgrowski|MAZOWIECKIE|7106|1|52230|O|85835
8119|A|WIKTOR|SNIADAŁA|Poczta Płochocin, ul. Lipowa 1|warszawski zachodni|MAZOWIECKIE|5860|1|32855|R|222041.5
183630|B|BLANKA|SOBCZENKO|Poczta Kłoczew 45|rycki|LUBELSKIE|8550|1|33290|O|84590
182997|B|DAWID|SOBOTKA|Skrytki Pocztowe Poczta Płock 001, ul. Bielska 14b 99|M. Płock|MAZOWIECKIE|9400|1|101970|O|4595
183246|B|IGNACY|SOBSZEK|Poczta Nur, ul. Rynek 12|ostrowski|MAZOWIECKIE|7322|1|32545|R|43500
184379|B|GABRIELA|SOENKE|Poczta Płock 010, ul. Żelazna 1|M. Płock|MAZOWIECKIE|9408|1|25495|R|44985
7854|A|GABRIELA|SOKACZ|Poczta Dąbrówka koło Radzymina, ul. Kościuszki 14|wołomiński|MAZOWIECKIE|5252|1|67130|O|162394
8460|A|MIKOŁAJ|SOLIMA|Poczta Mińsk Mazowiecki 004, Pl. Dąbrowszczaków 1|miński|MAZOWIECKIE|5302|1|102060|O|172680
